Mag_x,Mag_y,Mag_z
-4096.0,-1059.0,2532.0
-4096.0,-1064.0,2525.0
-4096.0,-1059.0,2516.0
-4096.0,-1055.0,2524.0
-4096.0,-1060.0,2522.0
-4096.0,-1058.0,2523.0
-4096.0,-1055.0,2523.0
-4096.0,-1061.0,2524.0
-4096.0,-1056.0,2523.0
-4096.0,-1055.0,2522.0
-4096.0,-1057.0,2521.0
-4096.0,-1060.0,2524.0
-4096.0,-1055.0,2529.0
-4096.0,-1064.0,2532.0
-4096.0,-1055.0,2526.0
-4096.0,-1054.0,2521.0
-4096.0,-1054.0,2524.0
-4096.0,-1060.0,2524.0
-4096.0,-1057.0,2519.0
-4096.0,-1052.0,2521.0
-4096.0,-1059.0,2519.0
-4096.0,-1065.0,2527.0
-4096.0,-1062.0,2526.0
-4096.0,-1058.0,2523.0
-4096.0,-1058.0,2523.0
-4096.0,-1059.0,2523.0
-4096.0,-1055.0,2521.0
-4096.0,-1055.0,2523.0
-4096.0,-1056.0,2522.0
-4096.0,-1059.0,2520.0
-4096.0,-1055.0,2521.0
-4096.0,-1063.0,2529.0
-4096.0,-1059.0,2523.0
-4096.0,-1062.0,2524.0
-4096.0,-1060.0,2532.0
-4096.0,-1061.0,2519.0
-4096.0,-1053.0,2523.0
-4096.0,-1060.0,2520.0
-4096.0,-1061.0,2527.0
-4096.0,-1056.0,2523.0
-4096.0,-1059.0,2523.0
-4096.0,-1061.0,2526.0
-4096.0,-1055.0,2521.0
-4096.0,-1053.0,2521.0
-4096.0,-1054.0,2520.0
-4096.0,-1057.0,2520.0
-4096.0,-1055.0,2526.0
-4096.0,-1063.0,2522.0
-4096.0,-1057.0,2524.0
-4096.0,-1061.0,2521.0
-4096.0,-1057.0,2522.0
-4096.0,-1056.0,2526.0
-4096.0,-1061.0,2522.0
-4096.0,-1059.0,2519.0
-4096.0,-1062.0,2520.0
-4096.0,-1059.0,2523.0
-4096.0,-1060.0,2524.0
-4096.0,-1061.0,2522.0
-4096.0,-1054.0,2520.0
-4096.0,-1058.0,2520.0
-4096.0,-1055.0,2523.0
-4096.0,-1057.0,2519.0
-4096.0,-1056.0,2523.0
-4096.0,-1058.0,2521.0
-4096.0,-1053.0,2522.0
-4096.0,-1059.0,2521.0
-4096.0,-1058.0,2520.0
