Mag_x,Mag_y,Mag_z
-4096.0,-827.0,2586.0
-4096.0,-825.0,2586.0
-4096.0,-825.0,2585.0
-4096.0,-827.0,2587.0
-4096.0,-825.0,2587.0
-4096.0,-826.0,2585.0
-4096.0,-826.0,2587.0
-4096.0,-826.0,2585.0
-4096.0,-826.0,2586.0
-4096.0,-825.0,2587.0
-4096.0,-824.0,2588.0
-4096.0,-828.0,2586.0
-4096.0,-827.0,2587.0
-4096.0,-826.0,2586.0
-4096.0,-824.0,2585.0
-4096.0,-825.0,2586.0
-4096.0,-824.0,2585.0
-4096.0,-800.0,2582.0
-4096.0,-774.0,2566.0
-4096.0,-775.0,2545.0
-4096.0,-792.0,2551.0
-4096.0,-805.0,2562.0
-4096.0,-824.0,2567.0
-4096.0,-836.0,2572.0
-4096.0,-837.0,2577.0
-4096.0,-845.0,2575.0
-4096.0,-845.0,2576.0
-4096.0,-844.0,2576.0
-4096.0,-844.0,2576.0
-4096.0,-845.0,2572.0
-4096.0,-842.0,2573.0
-4096.0,-838.0,2571.0
-4096.0,-821.0,2545.0
-4096.0,-797.0,2549.0
-4096.0,-809.0,2539.0
-4096.0,-837.0,2548.0
-4096.0,-862.0,2557.0
-4096.0,-872.0,2570.0
-4096.0,-867.0,2612.0
-4096.0,-789.0,2606.0
-4096.0,-752.0,2601.0
-4096.0,-666.0,2598.0
-4096.0,-600.0,2606.0
-4096.0,-570.0,2613.0
-4096.0,-556.0,2614.0
-4096.0,-551.0,2607.0
-4096.0,-615.0,2586.0
-4096.0,-718.0,2577.0
-4096.0,-860.0,2598.0
-4096.0,-906.0,2615.0
-4096.0,-938.0,2624.0
-4096.0,-947.0,2625.0
-4096.0,-954.0,2629.0
-4096.0,-957.0,2637.0
-4096.0,-957.0,2637.0
-4096.0,-958.0,2641.0
-4096.0,-957.0,2647.0
-4096.0,-959.0,2640.0
-4096.0,-956.0,2625.0
-4096.0,-936.0,2590.0
-4096.0,-917.0,2568.0
-4096.0,-885.0,2552.0
-4096.0,-860.0,2543.0
-4096.0,-832.0,2539.0
-4096.0,-830.0,2539.0
-4096.0,-846.0,2552.0
-4096.0,-852.0,2566.0
-4096.0,-849.0,2585.0
-4096.0,-852.0,2586.0
-4096.0,-848.0,2583.0
-4096.0,-829.0,2585.0
-4096.0,-806.0,2576.0
-4096.0,-790.0,2563.0
-4096.0,-788.0,2563.0
-4096.0,-799.0,2559.0
-4096.0,-807.0,2552.0
-4096.0,-779.0,2555.0
-4096.0,-781.0,2532.0
-4096.0,-788.0,2534.0
-4096.0,-783.0,2563.0
-4096.0,-808.0,2566.0
-4096.0,-816.0,2569.0
-4096.0,-806.0,2569.0
-4096.0,-791.0,2561.0
-4096.0,-774.0,2555.0
-4096.0,-765.0,2553.0
-4096.0,-766.0,2548.0
-4096.0,-766.0,2549.0
-4096.0,-768.0,2548.0
-4096.0,-815.0,2522.0
-4096.0,-831.0,2536.0
-4096.0,-842.0,2543.0
-4096.0,-844.0,2547.0
-4096.0,-851.0,2548.0
-4096.0,-849.0,2546.0
-4096.0,-833.0,2553.0
-4096.0,-791.0,2539.0
-4096.0,-771.0,2572.0
-4096.0,-749.0,2581.0
-4096.0,-748.0,2585.0
-4096.0,-754.0,2599.0
-4096.0,-787.0,2602.0
-4096.0,-854.0,2607.0
-4096.0,-870.0,2578.0
-4096.0,-894.0,2439.0
-4096.0,-880.0,2550.0
-4096.0,-868.0,2547.0
-4096.0,-840.0,2513.0
-4096.0,-879.0,2530.0
-4096.0,-881.0,2543.0
-4096.0,-856.0,2554.0
-4096.0,-822.0,2567.0
-4096.0,-792.0,2587.0
-4096.0,-771.0,2605.0
-4096.0,-742.0,2626.0
-4096.0,-731.0,2626.0
-4096.0,-716.0,2606.0
-4096.0,-707.0,2580.0
-4096.0,-710.0,2559.0
-4096.0,-727.0,2538.0
-4096.0,-757.0,2523.0
-4096.0,-795.0,2508.0
-4096.0,-827.0,2503.0
-4096.0,-856.0,2501.0
-4096.0,-912.0,2514.0
-4096.0,-935.0,2530.0
-4096.0,-895.0,2532.0
-4096.0,-862.0,2554.0
-4096.0,-838.0,2571.0
-4096.0,-858.0,2591.0
-4096.0,-869.0,2606.0
-4096.0,-859.0,2601.0
-4096.0,-836.0,2614.0
-4096.0,-829.0,2643.0
-4096.0,-832.0,2648.0
-4096.0,-834.0,2648.0
-4096.0,-839.0,2659.0
-4096.0,-841.0,2660.0
-4096.0,-837.0,2659.0
-4096.0,-836.0,2659.0
-4096.0,-834.0,2661.0
-4096.0,-830.0,2661.0
-4096.0,-826.0,2661.0
-4096.0,-819.0,2664.0
-4096.0,-815.0,2664.0
-4096.0,-811.0,2661.0
-4096.0,-808.0,2661.0
-4096.0,-804.0,2653.0
-4096.0,-790.0,2636.0
-4096.0,-779.0,2618.0
-4096.0,-782.0,2596.0
-4096.0,-765.0,2547.0
-4096.0,-768.0,2498.0
-4096.0,-773.0,2430.0
-4096.0,-792.0,2437.0
-4096.0,-791.0,2442.0
-4096.0,-790.0,2448.0
-4096.0,-787.0,2460.0
-4096.0,-779.0,2465.0
-4096.0,-768.0,2469.0
-4096.0,-776.0,2489.0
-4096.0,-850.0,2516.0
-4096.0,-838.0,2520.0
-4096.0,-843.0,2526.0
-4096.0,-839.0,2529.0
-4096.0,-834.0,2535.0
-4096.0,-837.0,2529.0
-4096.0,-826.0,2504.0
-4096.0,-845.0,2503.0
-4096.0,-872.0,2504.0
-4096.0,-887.0,2507.0
-4096.0,-881.0,2510.0
-4096.0,-869.0,2505.0
-4096.0,-867.0,2505.0
-4096.0,-870.0,2506.0
-4096.0,-864.0,2506.0
-4096.0,-865.0,2504.0
-4096.0,-866.0,2505.0
-4096.0,-865.0,2505.0
-4096.0,-862.0,2502.0
-4096.0,-861.0,2501.0
-4096.0,-863.0,2504.0
-4096.0,-853.0,2504.0
-4096.0,-829.0,2503.0
-4096.0,-811.0,2505.0
-4096.0,-801.0,2497.0
-4096.0,-819.0,2496.0
-4096.0,-823.0,2525.0
-4096.0,-839.0,2533.0
-4096.0,-854.0,2532.0
-4096.0,-855.0,2532.0
-4096.0,-851.0,2538.0
-4096.0,-851.0,2537.0
-4096.0,-871.0,2536.0
-4096.0,-805.0,2494.0
-4096.0,-812.0,2498.0
-4096.0,-878.0,2562.0
-4096.0,-880.0,2568.0
-4096.0,-890.0,2568.0
-4096.0,-914.0,2572.0
-4096.0,-923.0,2579.0
-4096.0,-917.0,2579.0
-4096.0,-916.0,2578.0
-4096.0,-899.0,2581.0
