Mag_x,Mag_y,Mag_z
-4096.0,-1060.0,2555.0
-4096.0,-1059.0,2555.0
-4096.0,-1056.0,2557.0
-4096.0,-1061.0,2560.0
-4096.0,-1060.0,2559.0
-4096.0,-1061.0,2557.0
-4096.0,-1055.0,2560.0
-4096.0,-1059.0,2555.0
-4096.0,-1059.0,2556.0
-4096.0,-1065.0,2558.0
-4096.0,-1061.0,2557.0
-4096.0,-1060.0,2555.0
-4096.0,-1059.0,2560.0
-4096.0,-1066.0,2558.0
-4096.0,-1061.0,2557.0
-4096.0,-1058.0,2560.0
-4096.0,-1058.0,2557.0
-4096.0,-1066.0,2556.0
-4096.0,-1057.0,2558.0
-4096.0,-1062.0,2557.0
-4096.0,-1057.0,2556.0
