Mag_x,Mag_y,Mag_z
-2113.0,-471.0,381.0
-2115.0,-468.0,379.0
-2112.0,-469.0,382.0
-2117.0,-470.0,380.0
-2115.0,-471.0,381.0
-2114.0,-472.0,381.0
-2114.0,-474.0,383.0
-2114.0,-471.0,381.0
-2116.0,-474.0,382.0
-2111.0,-469.0,380.0
-2116.0,-470.0,380.0
-2117.0,-472.0,382.0
-2114.0,-470.0,380.0
-2118.0,-471.0,382.0
-2114.0,-471.0,383.0
-2113.0,-474.0,380.0
-2115.0,-470.0,384.0
-2112.0,-472.0,382.0
-2116.0,-471.0,384.0
-2112.0,-471.0,382.0
-2114.0,-470.0,380.0
-2115.0,-469.0,379.0
-2111.0,-473.0,383.0
-2111.0,-472.0,383.0
-2114.0,-471.0,383.0
-2115.0,-474.0,386.0
-2115.0,-473.0,384.0
-2114.0,-471.0,381.0
-2117.0,-471.0,378.0
-2114.0,-471.0,381.0
-2113.0,-473.0,383.0
-2112.0,-472.0,380.0
-2117.0,-470.0,382.0
-2112.0,-475.0,382.0
-2111.0,-472.0,381.0
-2115.0,-475.0,384.0
-2115.0,-472.0,382.0
-2116.0,-472.0,383.0
-2112.0,-472.0,379.0
-2116.0,-471.0,380.0
-2113.0,-469.0,381.0
-2114.0,-472.0,381.0
-2114.0,-472.0,381.0
-2112.0,-469.0,380.0
-2112.0,-472.0,382.0
-2109.0,-461.0,385.0
-2090.0,-452.0,399.0
-2103.0,-435.0,402.0
-2132.0,-411.0,407.0
-2155.0,-401.0,408.0
-2177.0,-396.0,414.0
-2201.0,-392.0,414.0
-2219.0,-405.0,408.0
-2232.0,-411.0,408.0
-2240.0,-415.0,407.0
-2251.0,-422.0,402.0
-2258.0,-429.0,401.0
-2262.0,-459.0,399.0
-2278.0,-478.0,400.0
-2279.0,-490.0,404.0
-2281.0,-495.0,406.0
-2280.0,-487.0,403.0
-2282.0,-481.0,405.0
-2277.0,-465.0,402.0
-2275.0,-438.0,403.0
-2263.0,-423.0,404.0
-2253.0,-415.0,406.0
-2227.0,-395.0,418.0
-2200.0,-386.0,418.0
-2172.0,-399.0,419.0
-2141.0,-413.0,419.0
-2119.0,-435.0,416.0
-2102.0,-456.0,421.0
-2090.0,-479.0,422.0
-2090.0,-505.0,426.0
-2088.0,-524.0,434.0
-2100.0,-572.0,443.0
-2117.0,-586.0,447.0
-2137.0,-599.0,449.0
-2151.0,-613.0,451.0
-2179.0,-614.0,448.0
-2212.0,-601.0,446.0
-2237.0,-583.0,443.0
-2253.0,-567.0,436.0
-2269.0,-550.0,436.0
-2280.0,-525.0,431.0
-2284.0,-478.0,423.0
-2277.0,-455.0,422.0
-2259.0,-435.0,421.0
-2240.0,-417.0,418.0
-2216.0,-399.0,420.0
-2183.0,-397.0,423.0
-2157.0,-403.0,429.0
-2131.0,-415.0,432.0
-2114.0,-436.0,440.0
-2085.0,-502.0,449.0
-2093.0,-533.0,453.0
-2103.0,-554.0,452.0
-2122.0,-565.0,449.0
-2145.0,-578.0,450.0
-2161.0,-589.0,453.0
-2188.0,-594.0,451.0
-2204.0,-597.0,454.0
-2222.0,-599.0,459.0
-2245.0,-588.0,462.0
-2301.0,-534.0,466.0
-2310.0,-494.0,469.0
-2315.0,-458.0,469.0
-2302.0,-431.0,468.0
-2290.0,-413.0,465.0
-2270.0,-390.0,463.0
-2246.0,-382.0,455.0
-2216.0,-390.0,445.0
-2183.0,-395.0,435.0
-2127.0,-435.0,424.0
-2118.0,-454.0,417.0
-2117.0,-471.0,411.0
-2108.0,-480.0,411.0
-2110.0,-473.0,403.0
-2102.0,-466.0,398.0
-2102.0,-454.0,394.0
-2096.0,-447.0,398.0
-2098.0,-449.0,396.0
-2113.0,-452.0,383.0
-2118.0,-463.0,382.0
-2115.0,-462.0,384.0
-2114.0,-464.0,388.0
-2116.0,-465.0,385.0
-2115.0,-464.0,383.0
-2115.0,-464.0,385.0
-2115.0,-463.0,382.0
-2114.0,-463.0,386.0
-2115.0,-464.0,383.0
-2114.0,-462.0,387.0
-2114.0,-465.0,382.0
-2115.0,-464.0,387.0
-2116.0,-464.0,384.0
-2115.0,-466.0,387.0
-2114.0,-463.0,381.0
-2115.0,-464.0,383.0
-2119.0,-462.0,380.0
-2117.0,-461.0,385.0
