Mag_x,Mag_y,Mag_z
-4096.0,-865.0,2527.0
-4096.0,-864.0,2524.0
-4096.0,-864.0,2527.0
-4096.0,-864.0,2527.0
-4096.0,-864.0,2525.0
-4096.0,-863.0,2527.0
-4096.0,-863.0,2524.0
-4096.0,-863.0,2525.0
-4096.0,-864.0,2524.0
-4096.0,-865.0,2525.0
-4096.0,-862.0,2527.0
-4096.0,-865.0,2525.0
-4096.0,-862.0,2524.0
-4096.0,-865.0,2526.0
-4096.0,-862.0,2525.0
-4096.0,-863.0,2524.0
-4096.0,-866.0,2527.0
-4096.0,-864.0,2525.0
-4096.0,-864.0,2523.0
-4096.0,-865.0,2524.0
-4096.0,-864.0,2525.0
-4096.0,-864.0,2525.0
-4096.0,-863.0,2524.0
-4096.0,-863.0,2525.0
-4096.0,-863.0,2522.0
-4096.0,-866.0,2525.0
-4096.0,-863.0,2526.0
-4096.0,-863.0,2527.0
-4096.0,-865.0,2524.0
-4096.0,-864.0,2524.0
-4096.0,-862.0,2523.0
-4096.0,-868.0,2525.0
-4096.0,-865.0,2524.0
-4096.0,-863.0,2523.0
-4096.0,-862.0,2522.0
-4096.0,-863.0,2524.0
-4096.0,-864.0,2525.0
-4096.0,-864.0,2526.0
-4096.0,-865.0,2523.0
-4096.0,-864.0,2524.0
-4096.0,-868.0,2525.0
-4096.0,-865.0,2523.0
-4096.0,-864.0,2524.0
-4096.0,-864.0,2522.0
-4096.0,-863.0,2526.0
-4096.0,-863.0,2523.0
-4096.0,-861.0,2523.0
-4096.0,-863.0,2521.0
-4096.0,-866.0,2524.0
-4096.0,-863.0,2524.0
-4096.0,-867.0,2524.0
-4096.0,-864.0,2524.0
-4096.0,-860.0,2522.0
-4096.0,-863.0,2522.0
-4096.0,-863.0,2523.0
-4096.0,-864.0,2523.0
-4096.0,-864.0,2521.0
-4096.0,-863.0,2523.0
-4096.0,-864.0,2523.0
-4096.0,-865.0,2523.0
-4096.0,-863.0,2524.0
-4096.0,-862.0,2523.0
-4096.0,-866.0,2522.0
-4096.0,-863.0,2521.0
-4096.0,-863.0,2522.0
-4096.0,-866.0,2522.0
-4096.0,-863.0,2522.0
-4096.0,-864.0,2524.0
-4096.0,-864.0,2521.0
-4096.0,-863.0,2523.0
-4096.0,-863.0,2523.0
-4096.0,-866.0,2521.0
-4096.0,-864.0,2524.0
-4096.0,-861.0,2523.0
-4096.0,-863.0,2523.0
-4096.0,-865.0,2523.0
-4096.0,-864.0,2524.0
-4096.0,-864.0,2521.0
-4096.0,-866.0,2522.0
-4096.0,-861.0,2523.0
-4096.0,-864.0,2522.0
-4096.0,-866.0,2522.0
-4096.0,-862.0,2522.0
-4096.0,-864.0,2522.0
-4096.0,-861.0,2521.0
-4096.0,-861.0,2524.0
-4096.0,-866.0,2522.0
-4096.0,-862.0,2522.0
