Mag_x,Mag_y,Mag_z
-4096.0,-850.0,2382.0
-4096.0,-851.0,2383.0
-4096.0,-851.0,2381.0
-4096.0,-849.0,2379.0
-4096.0,-849.0,2382.0
-4096.0,-851.0,2379.0
-4096.0,-851.0,2382.0
-4096.0,-848.0,2381.0
-4096.0,-851.0,2381.0
-4096.0,-850.0,2380.0
-4096.0,-848.0,2381.0
-4096.0,-848.0,2381.0
-4096.0,-849.0,2380.0
-4096.0,-850.0,2380.0
-4096.0,-851.0,2381.0
-4096.0,-851.0,2381.0
-4096.0,-850.0,2381.0
-4096.0,-849.0,2381.0
-4096.0,-852.0,2382.0
-4096.0,-851.0,2381.0
-4096.0,-850.0,2382.0
-4096.0,-851.0,2383.0
-4096.0,-852.0,2381.0
-4096.0,-850.0,2380.0
-4096.0,-851.0,2380.0
-4096.0,-850.0,2380.0
-4096.0,-849.0,2380.0
-4096.0,-851.0,2380.0
-4096.0,-852.0,2382.0
-4096.0,-848.0,2383.0
-4096.0,-849.0,2380.0
-4096.0,-853.0,2379.0
-4096.0,-848.0,2380.0
-4096.0,-849.0,2381.0
-4096.0,-851.0,2379.0
-4096.0,-851.0,2381.0
-4096.0,-850.0,2381.0
-4096.0,-849.0,2382.0
-4096.0,-849.0,2379.0
-4096.0,-849.0,2381.0
-4096.0,-849.0,2382.0
-4096.0,-850.0,2382.0
-4096.0,-853.0,2382.0
-4096.0,-851.0,2381.0
-4096.0,-849.0,2382.0
-4096.0,-851.0,2380.0
-4096.0,-849.0,2381.0
-4096.0,-850.0,2380.0
-4096.0,-849.0,2381.0
-4096.0,-851.0,2380.0
-4096.0,-851.0,2380.0
-4096.0,-850.0,2380.0
-4096.0,-852.0,2380.0
-4096.0,-852.0,2380.0
-4096.0,-850.0,2378.0
-4096.0,-850.0,2380.0
-4096.0,-848.0,2381.0
-4096.0,-849.0,2379.0
-4096.0,-851.0,2381.0
-4096.0,-849.0,2381.0
-4096.0,-848.0,2379.0
-4096.0,-850.0,2380.0
-4096.0,-849.0,2378.0
-4096.0,-851.0,2380.0
-4096.0,-850.0,2381.0
-4096.0,-850.0,2380.0
-4096.0,-848.0,2381.0
-4096.0,-849.0,2379.0
-4096.0,-850.0,2380.0
-4096.0,-852.0,2383.0
-4096.0,-851.0,2378.0
-4096.0,-851.0,2380.0
-4096.0,-850.0,2378.0
-4096.0,-847.0,2379.0
-4096.0,-849.0,2381.0
-4096.0,-849.0,2380.0
-4096.0,-850.0,2380.0
-4096.0,-849.0,2380.0
-4096.0,-848.0,2381.0
-4096.0,-848.0,2380.0
-4096.0,-852.0,2377.0
-4096.0,-850.0,2383.0
-4096.0,-850.0,2380.0
-4096.0,-850.0,2381.0
-4096.0,-850.0,2380.0
-4096.0,-850.0,2379.0
-4096.0,-851.0,2379.0
-4096.0,-850.0,2379.0
-4096.0,-851.0,2379.0
-4096.0,-850.0,2382.0
-4096.0,-852.0,2380.0
-4096.0,-849.0,2379.0
-4096.0,-850.0,2379.0
-4096.0,-849.0,2382.0
-4096.0,-850.0,2378.0
-4096.0,-850.0,2380.0
-4096.0,-849.0,2379.0
-4096.0,-848.0,2379.0
-4096.0,-851.0,2378.0
-4096.0,-851.0,2378.0
-4096.0,-849.0,2379.0
-4096.0,-849.0,2382.0
-4096.0,-850.0,2380.0
-4096.0,-851.0,2379.0
-4096.0,-850.0,2381.0
-4096.0,-851.0,2378.0
-4096.0,-849.0,2378.0
-4096.0,-850.0,2379.0
-4096.0,-849.0,2379.0
-4096.0,-850.0,2381.0
-4096.0,-850.0,2380.0
-4096.0,-849.0,2381.0
-4096.0,-851.0,2378.0
-4096.0,-848.0,2378.0
-4096.0,-851.0,2377.0
-4096.0,-850.0,2379.0
-4096.0,-850.0,2379.0
-4096.0,-849.0,2376.0
-4096.0,-849.0,2378.0
-4096.0,-851.0,2379.0
-4096.0,-846.0,2377.0
-4096.0,-848.0,2379.0
-4096.0,-850.0,2379.0
-4096.0,-848.0,2378.0
-4096.0,-850.0,2378.0
-4096.0,-851.0,2379.0
-4096.0,-851.0,2376.0
-4096.0,-849.0,2378.0
-4096.0,-846.0,2379.0
-4096.0,-849.0,2380.0
-4096.0,-848.0,2377.0
-4096.0,-850.0,2380.0
-4096.0,-849.0,2377.0
-4096.0,-849.0,2379.0
-4096.0,-848.0,2379.0
-4096.0,-853.0,2380.0
-4096.0,-852.0,2375.0
-4096.0,-849.0,2379.0
-4096.0,-848.0,2378.0
