Mag_x,Mag_y,Mag_z
-1435.0,-356.0,-144.0
-1434.0,-358.0,-147.0
-1436.0,-357.0,-143.0
-1434.0,-355.0,-143.0
-1437.0,-357.0,-145.0
-1436.0,-356.0,-144.0
-1434.0,-356.0,-143.0
-1433.0,-360.0,-140.0
-1437.0,-356.0,-144.0
-1431.0,-358.0,-139.0
-1434.0,-356.0,-140.0
-1436.0,-357.0,-141.0
-1432.0,-359.0,-142.0
-1434.0,-356.0,-142.0
-1437.0,-357.0,-144.0
-1432.0,-359.0,-142.0
-1434.0,-358.0,-139.0
-1435.0,-360.0,-139.0
-1435.0,-361.0,-141.0
-1430.0,-355.0,-141.0
-1437.0,-357.0,-145.0
-1436.0,-359.0,-146.0
-1434.0,-357.0,-144.0
-1434.0,-358.0,-143.0
-1433.0,-357.0,-146.0
-1435.0,-357.0,-143.0
-1432.0,-358.0,-140.0
-1435.0,-359.0,-140.0
-1435.0,-358.0,-140.0
-1435.0,-357.0,-141.0
-1434.0,-359.0,-145.0
-1434.0,-359.0,-146.0
-1434.0,-360.0,-143.0
-1434.0,-358.0,-140.0
-1437.0,-357.0,-140.0
-1435.0,-359.0,-141.0
-1434.0,-361.0,-141.0
-1432.0,-361.0,-136.0
-1433.0,-360.0,-137.0
-1435.0,-358.0,-140.0
-1433.0,-354.0,-143.0
-1437.0,-359.0,-144.0
-1437.0,-361.0,-145.0
-1436.0,-364.0,-142.0
-1436.0,-367.0,-141.0
-1436.0,-366.0,-139.0
-1436.0,-362.0,-140.0
-1437.0,-362.0,-142.0
-1434.0,-368.0,-142.0
-1437.0,-365.0,-141.0
-1441.0,-368.0,-141.0
-1425.0,-354.0,-133.0
-1414.0,-351.0,-136.0
-1412.0,-346.0,-129.0
-1418.0,-333.0,-135.0
-1419.0,-326.0,-135.0
-1419.0,-321.0,-135.0
-1415.0,-317.0,-128.0
-1414.0,-317.0,-133.0
-1414.0,-306.0,-126.0
-1415.0,-296.0,-130.0
-1411.0,-286.0,-123.0
-1414.0,-286.0,-121.0
-1410.0,-285.0,-118.0
-1410.0,-286.0,-119.0
-1409.0,-282.0,-118.0
-1410.0,-292.0,-117.0
-1409.0,-305.0,-118.0
-1400.0,-318.0,-117.0
-1398.0,-337.0,-114.0
-1400.0,-350.0,-119.0
-1403.0,-363.0,-116.0
-1402.0,-372.0,-115.0
-1404.0,-370.0,-114.0
-1406.0,-375.0,-116.0
-1410.0,-375.0,-117.0
-1411.0,-375.0,-117.0
-1412.0,-374.0,-117.0
-1415.0,-373.0,-119.0
-1414.0,-366.0,-119.0
-1413.0,-369.0,-118.0
-1411.0,-364.0,-121.0
-1412.0,-365.0,-118.0
-1409.0,-357.0,-117.0
-1407.0,-351.0,-117.0
-1407.0,-349.0,-115.0
-1403.0,-344.0,-115.0
-1406.0,-343.0,-114.0
-1402.0,-344.0,-121.0
-1415.0,-343.0,-128.0
-1419.0,-352.0,-129.0
-1413.0,-345.0,-127.0
-1414.0,-349.0,-130.0
-1415.0,-352.0,-124.0
-1417.0,-348.0,-127.0
-1422.0,-348.0,-131.0
-1427.0,-339.0,-134.0
-1426.0,-346.0,-129.0
-1426.0,-345.0,-131.0
-1429.0,-343.0,-134.0
-1430.0,-345.0,-134.0
-1427.0,-341.0,-137.0
-1428.0,-345.0,-138.0
-1424.0,-345.0,-133.0
-1427.0,-344.0,-135.0
-1425.0,-345.0,-133.0
-1426.0,-344.0,-134.0
-1423.0,-349.0,-131.0
-1428.0,-347.0,-136.0
-1428.0,-344.0,-133.0
-1427.0,-344.0,-135.0
-1426.0,-341.0,-137.0
-1423.0,-346.0,-140.0
-1425.0,-345.0,-137.0
-1426.0,-346.0,-136.0
-1427.0,-345.0,-135.0
-1424.0,-346.0,-135.0
-1425.0,-343.0,-136.0
-1423.0,-346.0,-135.0
-1421.0,-347.0,-132.0
-1426.0,-342.0,-136.0
-1426.0,-346.0,-136.0
-1425.0,-344.0,-138.0
-1427.0,-344.0,-137.0
-1427.0,-346.0,-135.0
-1425.0,-345.0,-135.0
-1425.0,-346.0,-133.0
-1426.0,-347.0,-134.0
-1427.0,-347.0,-137.0
-1425.0,-346.0,-132.0
-1426.0,-343.0,-137.0
-1425.0,-343.0,-138.0
-1427.0,-346.0,-137.0
-1424.0,-344.0,-135.0
-1425.0,-346.0,-135.0
-1427.0,-345.0,-134.0
-1426.0,-348.0,-134.0
-1427.0,-347.0,-135.0
-1426.0,-345.0,-135.0
-1426.0,-345.0,-135.0
-1428.0,-344.0,-135.0
-1428.0,-345.0,-140.0
-1426.0,-344.0,-139.0
-1425.0,-347.0,-137.0
-1429.0,-343.0,-137.0
-1425.0,-350.0,-133.0
-1425.0,-348.0,-134.0
