Mag_x,Mag_y,Mag_z
-4096.0,-1053.0,2558.0
-4096.0,-1057.0,2561.0
-4096.0,-1051.0,2558.0
-4096.0,-1058.0,2559.0
-4096.0,-1059.0,2560.0
-4096.0,-1062.0,2565.0
-4096.0,-1054.0,2558.0
-4096.0,-1052.0,2561.0
-4096.0,-1052.0,2560.0
-4096.0,-1051.0,2558.0
-4096.0,-1061.0,2561.0
-4096.0,-1053.0,2559.0
-4096.0,-1056.0,2561.0
-4096.0,-1061.0,2558.0
-4096.0,-1054.0,2562.0
-4096.0,-1058.0,2559.0
-4096.0,-1051.0,2559.0
-4096.0,-1057.0,2560.0
-4096.0,-1060.0,2559.0
-4096.0,-1061.0,2560.0
-4096.0,-1054.0,2564.0
-4096.0,-1058.0,2561.0
-4096.0,-1056.0,2557.0
-4096.0,-1062.0,2565.0
-4096.0,-1062.0,2561.0
-4096.0,-1057.0,2561.0
-4096.0,-1060.0,2559.0
-4096.0,-1057.0,2559.0
-4096.0,-1060.0,2561.0
-4096.0,-1061.0,2562.0
-4096.0,-1061.0,2562.0
-4096.0,-1060.0,2560.0
-4096.0,-1053.0,2562.0
-4096.0,-1058.0,2561.0
-4096.0,-1061.0,2564.0
-4096.0,-1050.0,2557.0
-4096.0,-1053.0,2561.0
-4096.0,-1056.0,2563.0
-4096.0,-1059.0,2563.0
-4096.0,-1068.0,2565.0
-4096.0,-1061.0,2562.0
-4096.0,-1069.0,2571.0
-4096.0,-1073.0,2573.0
-4096.0,-1068.0,2573.0
-4096.0,-1062.0,2575.0
-4096.0,-1060.0,2567.0
-4096.0,-1062.0,2565.0
-4096.0,-1060.0,2566.0
-4096.0,-1057.0,2564.0
-4096.0,-1052.0,2561.0
-4096.0,-1047.0,2552.0
-4096.0,-1039.0,2544.0
-4096.0,-1042.0,2541.0
-4096.0,-1043.0,2540.0
-4096.0,-1037.0,2543.0
-4096.0,-1041.0,2540.0
-4096.0,-1042.0,2538.0
-4096.0,-1040.0,2533.0
-4096.0,-1040.0,2525.0
-4096.0,-1038.0,2518.0
-4096.0,-1043.0,2515.0
-4096.0,-1041.0,2509.0
-4096.0,-1041.0,2505.0
-4096.0,-1031.0,2509.0
-4096.0,-1034.0,2512.0
-4096.0,-1042.0,2517.0
-4096.0,-1034.0,2519.0
-4096.0,-1031.0,2515.0
-4096.0,-1024.0,2518.0
-4096.0,-1026.0,2516.0
-4096.0,-1022.0,2520.0
-4096.0,-1012.0,2521.0
-4096.0,-1013.0,2543.0
-4096.0,-1011.0,2553.0
-4096.0,-1018.0,2555.0
-4096.0,-1015.0,2555.0
-4096.0,-1003.0,2551.0
-4096.0,-1003.0,2556.0
-4096.0,-1002.0,2552.0
-4096.0,-1005.0,2551.0
-4096.0,-1007.0,2548.0
-4096.0,-1010.0,2545.0
-4096.0,-1007.0,2544.0
-4096.0,-1005.0,2547.0
-4096.0,-1003.0,2546.0
-4096.0,-1005.0,2545.0
-4096.0,-1010.0,2543.0
-4096.0,-1002.0,2539.0
-4096.0,-1004.0,2543.0
-4096.0,-1004.0,2536.0
-4096.0,-1006.0,2540.0
-4096.0,-1009.0,2539.0
-4096.0,-1001.0,2540.0
-4096.0,-1008.0,2542.0
-4096.0,-1010.0,2539.0
-4096.0,-1004.0,2540.0
-4096.0,-1005.0,2540.0
-4096.0,-1021.0,2545.0
-4096.0,-1012.0,2549.0
-4096.0,-1016.0,2556.0
-4096.0,-1014.0,2555.0
-4096.0,-1016.0,2553.0
-4096.0,-1016.0,2554.0
-4096.0,-1024.0,2553.0
-4096.0,-1018.0,2555.0
-4096.0,-1020.0,2553.0
-4096.0,-1029.0,2554.0
-4096.0,-1033.0,2553.0
-4096.0,-1029.0,2548.0
-4096.0,-1031.0,2551.0
-4096.0,-1033.0,2553.0
-4096.0,-1033.0,2555.0
-4096.0,-1040.0,2556.0
-4096.0,-1036.0,2554.0
-4096.0,-1036.0,2547.0
-4096.0,-1039.0,2548.0
-4096.0,-1035.0,2547.0
-4096.0,-1038.0,2545.0
-4096.0,-1038.0,2547.0
-4096.0,-1038.0,2550.0
