Mag_x,Mag_y,Mag_z
-1503.0,-373.0,-126.0
-1501.0,-374.0,-126.0
-1502.0,-375.0,-123.0
-1498.0,-371.0,-126.0
-1502.0,-374.0,-127.0
-1496.0,-374.0,-120.0
-1502.0,-375.0,-125.0
-1499.0,-374.0,-122.0
-1501.0,-375.0,-124.0
-1499.0,-376.0,-121.0
-1499.0,-375.0,-120.0
-1500.0,-372.0,-124.0
-1498.0,-373.0,-125.0
-1499.0,-375.0,-124.0
-1500.0,-377.0,-122.0
-1501.0,-375.0,-120.0
-1499.0,-372.0,-124.0
-1500.0,-373.0,-124.0
-1498.0,-373.0,-121.0
-1500.0,-375.0,-123.0
-1500.0,-371.0,-121.0
-1500.0,-372.0,-123.0
-1502.0,-373.0,-122.0
-1501.0,-375.0,-124.0
-1500.0,-377.0,-122.0
-1498.0,-375.0,-121.0
-1497.0,-371.0,-122.0
-1499.0,-375.0,-120.0
-1499.0,-376.0,-120.0
-1499.0,-372.0,-121.0
-1500.0,-376.0,-120.0
-1499.0,-376.0,-123.0
-1501.0,-374.0,-124.0
-1502.0,-375.0,-122.0
-1497.0,-375.0,-118.0
-1500.0,-373.0,-119.0
-1500.0,-376.0,-116.0
-1499.0,-377.0,-119.0
-1499.0,-374.0,-118.0
-1501.0,-372.0,-121.0
-1500.0,-377.0,-120.0
-1497.0,-378.0,-124.0
-1498.0,-377.0,-117.0
-1499.0,-375.0,-119.0
-1500.0,-373.0,-122.0
-1500.0,-374.0,-124.0
-1499.0,-374.0,-119.0
-1498.0,-373.0,-118.0
-1499.0,-373.0,-120.0
-1500.0,-377.0,-116.0
-1502.0,-373.0,-117.0
-1497.0,-377.0,-120.0
-1498.0,-373.0,-121.0
-1499.0,-375.0,-119.0
-1499.0,-375.0,-121.0
