Mag_x,Mag_y,Mag_z
-3341.0,-646.0,2154.0
-3340.0,-646.0,2153.0
-3342.0,-645.0,2155.0
-3342.0,-647.0,2153.0
-3342.0,-643.0,2157.0
-3347.0,-646.0,2157.0
-3340.0,-639.0,2155.0
-3340.0,-641.0,2156.0
-3344.0,-648.0,2154.0
-3338.0,-642.0,2154.0
-3343.0,-650.0,2157.0
-3335.0,-642.0,2155.0
-3336.0,-641.0,2158.0
-3339.0,-646.0,2157.0
-3335.0,-642.0,2157.0
-3338.0,-644.0,2155.0
-3342.0,-650.0,2153.0
-3343.0,-651.0,2156.0
-3341.0,-641.0,2156.0
-3345.0,-649.0,2155.0
-3339.0,-638.0,2155.0
-3344.0,-649.0,2157.0
-3337.0,-644.0,2154.0
-3342.0,-650.0,2156.0
-3345.0,-644.0,2156.0
-3339.0,-645.0,2156.0
-3338.0,-643.0,2158.0
-3342.0,-649.0,2152.0
-3336.0,-638.0,2155.0
-3335.0,-641.0,2159.0
-3335.0,-639.0,2155.0
-3343.0,-647.0,2153.0
-3343.0,-647.0,2155.0
-3340.0,-641.0,2155.0
-3341.0,-643.0,2157.0
-3342.0,-649.0,2154.0
-3343.0,-643.0,2153.0
-3343.0,-644.0,2154.0
-3343.0,-647.0,2152.0
-3343.0,-648.0,2155.0
-3345.0,-647.0,2155.0
-3341.0,-645.0,2156.0
-3342.0,-643.0,2155.0
-3345.0,-648.0,2155.0
-3338.0,-641.0,2155.0
-3339.0,-642.0,2153.0
-3340.0,-645.0,2151.0
-3342.0,-646.0,2155.0
-3343.0,-647.0,2157.0
-3340.0,-639.0,2155.0
-3341.0,-642.0,2155.0
-3342.0,-643.0,2153.0
-3339.0,-640.0,2157.0
-3339.0,-644.0,2153.0
-3343.0,-645.0,2154.0
-3338.0,-641.0,2155.0
-3341.0,-640.0,2153.0
-3339.0,-645.0,2158.0
-3342.0,-648.0,2155.0
-3339.0,-644.0,2158.0
-3340.0,-644.0,2155.0
-3338.0,-638.0,2154.0
-3343.0,-638.0,2152.0
-3339.0,-642.0,2157.0
-3340.0,-642.0,2156.0
-3345.0,-647.0,2157.0
-3342.0,-639.0,2154.0
-3342.0,-642.0,2154.0
-3344.0,-650.0,2157.0
-3343.0,-645.0,2153.0
-3346.0,-649.0,2157.0
-3346.0,-648.0,2154.0
-3342.0,-641.0,2153.0
-3337.0,-642.0,2155.0
-3342.0,-648.0,2155.0
-3337.0,-644.0,2156.0
-3342.0,-648.0,2151.0
-3337.0,-638.0,2156.0
-3343.0,-643.0,2153.0
-3344.0,-645.0,2153.0
-3339.0,-638.0,2154.0
-3343.0,-637.0,2152.0
-3344.0,-637.0,2155.0
-3345.0,-640.0,2156.0
-3343.0,-645.0,2156.0
-3342.0,-646.0,2155.0
-3341.0,-638.0,2157.0
-3339.0,-646.0,2155.0
-3339.0,-647.0,2154.0
-3340.0,-645.0,2154.0
-3341.0,-644.0,2154.0
-3341.0,-648.0,2156.0
-3338.0,-650.0,2154.0
-3341.0,-639.0,2151.0
-3338.0,-644.0,2153.0
-3339.0,-637.0,2155.0
-3340.0,-641.0,2151.0
-3343.0,-635.0,2153.0
-3344.0,-648.0,2153.0
-3340.0,-641.0,2157.0
-3341.0,-648.0,2154.0
-3342.0,-649.0,2156.0
-3341.0,-640.0,2155.0
-3339.0,-646.0,2157.0
-3339.0,-642.0,2158.0
-3339.0,-640.0,2155.0
-3337.0,-640.0,2153.0
-3342.0,-648.0,2152.0
-3341.0,-640.0,2152.0
-3339.0,-642.0,2155.0
-3343.0,-648.0,2156.0
-3341.0,-639.0,2153.0
-3348.0,-649.0,2155.0
-3343.0,-641.0,2152.0
-3343.0,-647.0,2154.0
-3347.0,-646.0,2154.0
-3341.0,-648.0,2152.0
-3336.0,-645.0,2153.0
-3330.0,-639.0,2154.0
-3332.0,-643.0,2157.0
-3309.0,-629.0,2148.0
-3360.0,-653.0,2181.0
-3239.0,-631.0,2104.0
-3198.0,-627.0,2110.0
-3200.0,-625.0,2105.0
-3174.0,-611.0,2114.0
-3169.0,-612.0,2124.0
-3196.0,-615.0,2153.0
-3213.0,-630.0,2158.0
-3211.0,-620.0,2167.0
-3209.0,-625.0,2170.0
-3208.0,-621.0,2167.0
-3207.0,-616.0,2170.0
-3243.0,-630.0,2168.0
-3255.0,-625.0,2136.0
-3245.0,-617.0,2125.0
-3308.0,-646.0,2102.0
-3325.0,-669.0,2098.0
-3337.0,-700.0,2077.0
-3336.0,-699.0,2072.0
-3298.0,-690.0,2061.0
-3213.0,-660.0,2014.0
-3233.0,-670.0,2024.0
-3346.0,-700.0,2041.0
-3315.0,-690.0,2032.0
-3318.0,-695.0,2036.0
-3353.0,-704.0,2046.0
-3351.0,-702.0,2043.0
-3350.0,-697.0,2045.0
-3349.0,-695.0,2042.0
-3342.0,-700.0,2044.0
-3344.0,-692.0,2041.0
-3342.0,-697.0,2044.0
-3342.0,-693.0,2043.0
-3338.0,-695.0,2045.0
-3341.0,-694.0,2045.0
-3340.0,-696.0,2043.0
-3343.0,-696.0,2045.0
-3343.0,-699.0,2043.0
-3343.0,-698.0,2045.0
-3342.0,-698.0,2045.0
-3345.0,-699.0,2042.0
-3342.0,-696.0,2042.0
-3347.0,-700.0,2046.0
-3342.0,-693.0,2045.0
-3345.0,-695.0,2044.0
-3340.0,-695.0,2043.0
-3341.0,-694.0,2045.0
-3341.0,-696.0,2045.0
-3342.0,-696.0,2045.0
-3341.0,-693.0,2043.0
-3341.0,-697.0,2047.0
-3340.0,-692.0,2046.0
-3344.0,-698.0,2044.0
-3343.0,-695.0,2045.0
-3341.0,-692.0,2046.0
-3344.0,-699.0,2043.0
-3348.0,-702.0,2044.0
-3343.0,-697.0,2045.0
-3344.0,-697.0,2046.0
-3342.0,-695.0,2044.0
-3340.0,-691.0,2045.0
-3341.0,-696.0,2048.0
-3340.0,-697.0,2046.0
-3343.0,-698.0,2044.0
-3342.0,-693.0,2045.0
-3344.0,-700.0,2046.0
-3346.0,-702.0,2043.0
-3340.0,-697.0,2045.0
-3344.0,-703.0,2045.0
-3340.0,-695.0,2045.0
-3343.0,-696.0,2047.0
-3343.0,-697.0,2043.0
-3343.0,-700.0,2044.0
-3341.0,-696.0,2045.0
-3349.0,-700.0,2045.0
-3348.0,-695.0,2044.0
-3345.0,-695.0,2044.0
-3346.0,-702.0,2045.0
-3343.0,-696.0,2048.0
-3343.0,-697.0,2044.0
-3348.0,-700.0,2047.0
-3344.0,-696.0,2047.0
-3346.0,-695.0,2043.0
-3345.0,-699.0,2046.0
-3346.0,-699.0,2045.0
-3345.0,-694.0,2042.0
-3345.0,-698.0,2047.0
-3344.0,-699.0,2045.0
-3343.0,-693.0,2044.0
-3343.0,-700.0,2044.0
-3343.0,-698.0,2045.0
-3341.0,-703.0,2044.0
-3344.0,-692.0,2045.0
-3345.0,-699.0,2043.0
-3349.0,-700.0,2043.0
-3346.0,-702.0,2046.0
-3344.0,-699.0,2046.0
-3344.0,-690.0,2047.0
-3341.0,-702.0,2046.0
-3349.0,-704.0,2044.0
-3339.0,-692.0,2046.0
-3341.0,-699.0,2043.0
-3346.0,-699.0,2042.0
-3345.0,-700.0,2047.0
-3344.0,-696.0,2048.0
-3344.0,-701.0,2049.0
-3341.0,-700.0,2046.0
-3344.0,-698.0,2046.0
-3347.0,-700.0,2045.0
