Mag_x,Mag_y,Mag_z
-4096.0,-734.0,2187.0
-4096.0,-738.0,2189.0
-4096.0,-742.0,2189.0
-4096.0,-732.0,2190.0
-4096.0,-737.0,2190.0
-4096.0,-739.0,2194.0
-4096.0,-739.0,2196.0
-4096.0,-734.0,2189.0
-4096.0,-744.0,2194.0
-4096.0,-740.0,2194.0
-4096.0,-742.0,2191.0
-4096.0,-733.0,2192.0
-4096.0,-737.0,2188.0
-4096.0,-727.0,2186.0
-4096.0,-711.0,2181.0
-4096.0,-721.0,2188.0
-4096.0,-711.0,2180.0
-4096.0,-716.0,2183.0
-4096.0,-714.0,2180.0
-4096.0,-709.0,2183.0
-4096.0,-718.0,2184.0
-4096.0,-743.0,2192.0
-4096.0,-702.0,2176.0
-4096.0,-708.0,2177.0
-4096.0,-708.0,2183.0
-4096.0,-701.0,2176.0
-4096.0,-700.0,2178.0
-4096.0,-645.0,2159.0
-4096.0,-642.0,2190.0
-4096.0,-695.0,2432.0
-4096.0,-714.0,2444.0
-4096.0,-736.0,2472.0
-4096.0,-833.0,2584.0
-4096.0,-918.0,2658.0
-4096.0,-908.0,2659.0
-4096.0,-904.0,2664.0
-4096.0,-906.0,2655.0
-4096.0,-901.0,2652.0
-4096.0,-896.0,2652.0
-4096.0,-896.0,2656.0
-4096.0,-898.0,2666.0
-4096.0,-872.0,2680.0
-4096.0,-799.0,2627.0
-4096.0,-696.0,2510.0
-4096.0,-677.0,2498.0
-4096.0,-769.0,2564.0
-4096.0,-966.0,2703.0
-4096.0,-882.0,2637.0
-4096.0,-805.0,2560.0
-4096.0,-731.0,2511.0
-4096.0,-710.0,2489.0
-4096.0,-674.0,2461.0
-4096.0,-660.0,2437.0
-3331.0,-618.0,2322.0
-3157.0,-550.0,2216.0
-3129.0,-550.0,2209.0
-3101.0,-543.0,2194.0
-3083.0,-537.0,2187.0
-3043.0,-532.0,2171.0
-3051.0,-535.0,2173.0
-3117.0,-552.0,2201.0
-3225.0,-589.0,2251.0
-3194.0,-579.0,2238.0
-3109.0,-541.0,2198.0
-3072.0,-541.0,2182.0
-2978.0,-523.0,2130.0
-2898.0,-509.0,2094.0
-2871.0,-502.0,2083.0
-2889.0,-511.0,2092.0
-2918.0,-511.0,2109.0
-2966.0,-597.0,2160.0
-2969.0,-598.0,2161.0
-2978.0,-609.0,2173.0
-2987.0,-613.0,2174.0
-2997.0,-612.0,2188.0
-3123.0,-657.0,2238.0
-3103.0,-648.0,2227.0
-3013.0,-615.0,2185.0
-3119.0,-654.0,2231.0
-3008.0,-617.0,2186.0
-3069.0,-633.0,2203.0
-3107.0,-649.0,2222.0
-3027.0,-633.0,2185.0
-2959.0,-564.0,2144.0
-3086.0,-576.0,2040.0
-2994.0,-525.0,2038.0
-2963.0,-519.0,2018.0
-2950.0,-509.0,2015.0
-2950.0,-510.0,2016.0
-2925.0,-505.0,1996.0
-2925.0,-504.0,1993.0
-2924.0,-509.0,1995.0
-2918.0,-509.0,1996.0
-2921.0,-505.0,1996.0
-2917.0,-501.0,1996.0
-2917.0,-505.0,1993.0
-2917.0,-505.0,1994.0
-2920.0,-511.0,1991.0
-2921.0,-509.0,1993.0
-2922.0,-504.0,1996.0
-2927.0,-507.0,1998.0
-2922.0,-508.0,1994.0
-2921.0,-506.0,1997.0
-2919.0,-503.0,1996.0
-2919.0,-506.0,1993.0
-2918.0,-507.0,1996.0
-2918.0,-506.0,1997.0
-2922.0,-504.0,1997.0
-2922.0,-505.0,1998.0
-2925.0,-507.0,1998.0
-2924.0,-505.0,2000.0
-2928.0,-509.0,2000.0
-2925.0,-505.0,2000.0
-2923.0,-507.0,2001.0
-2932.0,-509.0,2005.0
-2927.0,-509.0,1999.0
-2930.0,-508.0,2005.0
-2929.0,-507.0,2000.0
-2929.0,-512.0,1997.0
-2925.0,-510.0,1999.0
-2928.0,-512.0,2001.0
-2923.0,-509.0,1997.0
-2920.0,-510.0,1995.0
-2918.0,-510.0,1991.0
-2915.0,-514.0,1991.0
-2921.0,-515.0,1991.0
-2910.0,-510.0,1986.0
-2918.0,-509.0,1990.0
-2919.0,-507.0,1990.0
-2917.0,-512.0,1993.0
-2917.0,-517.0,1994.0
-2888.0,-511.0,1937.0
-2868.0,-501.0,1932.0
-2869.0,-509.0,1933.0
-2961.0,-534.0,2092.0
-2984.0,-561.0,2149.0
-2976.0,-563.0,2148.0
-3041.0,-623.0,2207.0
-3150.0,-640.0,2245.0
-3275.0,-665.0,2301.0
-3491.0,-738.0,2375.0
-3506.0,-741.0,2382.0
-4096.0,-750.0,2417.0
-4096.0,-793.0,2515.0
-4096.0,-827.0,2587.0
-4096.0,-825.0,2600.0
-4096.0,-822.0,2602.0
-4096.0,-822.0,2603.0
-4096.0,-825.0,2607.0
-4096.0,-824.0,2604.0
-4096.0,-823.0,2608.0
-4096.0,-822.0,2604.0
-4096.0,-819.0,2604.0
-4096.0,-821.0,2601.0
-4096.0,-821.0,2601.0
-4096.0,-822.0,2603.0
-4096.0,-819.0,2604.0
-4096.0,-807.0,2597.0
-4096.0,-816.0,2602.0
-4096.0,-811.0,2603.0
-4096.0,-810.0,2598.0
-4096.0,-824.0,2603.0
-4096.0,-846.0,2568.0
-4096.0,-880.0,2601.0
-4096.0,-884.0,2600.0
-4096.0,-749.0,2461.0
-3437.0,-681.0,2390.0
-3323.0,-644.0,2335.0
-2992.0,-565.0,2160.0
-2818.0,-529.0,2083.0
-2762.0,-516.0,2058.0
-2746.0,-514.0,2051.0
-2739.0,-515.0,2047.0
-2719.0,-510.0,2040.0
-2735.0,-514.0,2044.0
-2770.0,-527.0,2062.0
-2832.0,-547.0,2088.0
-2898.0,-568.0,2114.0
-2933.0,-587.0,2131.0
-2933.0,-592.0,2132.0
-2970.0,-603.0,2156.0
-2995.0,-615.0,2168.0
-3008.0,-627.0,2179.0
-3099.0,-658.0,2215.0
-3384.0,-764.0,2342.0
-3402.0,-771.0,2339.0
-3427.0,-783.0,2344.0
-3424.0,-780.0,2346.0
-3440.0,-783.0,2346.0
-3416.0,-780.0,2336.0
-3415.0,-779.0,2337.0
-3442.0,-794.0,2346.0
-3414.0,-780.0,2329.0
-3403.0,-782.0,2330.0
-3404.0,-778.0,2327.0
-3399.0,-776.0,2326.0
-3401.0,-779.0,2329.0
-3434.0,-793.0,2340.0
-3416.0,-780.0,2342.0
-3438.0,-789.0,2346.0
-3441.0,-787.0,2348.0
-3442.0,-786.0,2347.0
-3445.0,-785.0,2347.0
-3443.0,-783.0,2349.0
-3440.0,-786.0,2345.0
-3443.0,-786.0,2348.0
-3445.0,-785.0,2346.0
-3448.0,-787.0,2349.0
-3453.0,-783.0,2351.0
-3457.0,-782.0,2353.0
-3455.0,-784.0,2351.0
-3456.0,-783.0,2351.0
-3453.0,-788.0,2350.0
-3416.0,-774.0,2336.0
-3411.0,-771.0,2338.0
-3398.0,-766.0,2334.0
-3411.0,-770.0,2336.0
-3424.0,-777.0,2339.0
-3392.0,-763.0,2335.0
-3385.0,-761.0,2332.0
-3417.0,-775.0,2341.0
-3417.0,-774.0,2340.0
-3445.0,-786.0,2350.0
-3442.0,-783.0,2352.0
-3441.0,-781.0,2349.0
-3447.0,-785.0,2353.0
-3415.0,-802.0,2297.0
-3420.0,-806.0,2299.0
-3387.0,-763.0,2327.0
-3393.0,-760.0,2336.0
-3364.0,-747.0,2329.0
-3323.0,-730.0,2311.0
-3414.0,-771.0,2346.0
-3415.0,-764.0,2349.0
-3397.0,-754.0,2345.0
-3433.0,-772.0,2356.0
-3422.0,-768.0,2354.0
-3446.0,-772.0,2365.0
-3439.0,-770.0,2362.0
-3440.0,-773.0,2366.0
-3446.0,-769.0,2363.0
-3437.0,-773.0,2365.0
-3445.0,-775.0,2356.0
-3436.0,-778.0,2360.0
-3437.0,-776.0,2362.0
-3435.0,-774.0,2363.0
-3285.0,-713.0,2289.0
-2982.0,-603.0,2135.0
-2987.0,-608.0,2132.0
-2988.0,-613.0,2129.0
-2989.0,-604.0,2131.0
-3006.0,-615.0,2161.0
-3101.0,-652.0,2206.0
-3157.0,-674.0,2242.0
-3143.0,-664.0,2236.0
-3139.0,-653.0,2227.0
-3150.0,-620.0,2228.0
-3191.0,-631.0,2244.0
-3167.0,-608.0,2226.0
-3239.0,-634.0,2264.0
-3280.0,-634.0,2316.0
-3428.0,-692.0,2336.0
-3451.0,-702.0,2342.0
-3399.0,-673.0,2322.0
-3325.0,-669.0,2308.0
-3062.0,-630.0,2205.0
-3169.0,-676.0,2264.0
-3107.0,-650.0,2220.0
-2957.0,-579.0,2140.0
-2925.0,-572.0,2130.0
-2906.0,-561.0,1964.0
-2915.0,-564.0,1962.0
-2913.0,-559.0,1960.0
-2916.0,-568.0,1960.0
-2916.0,-557.0,1955.0
-2911.0,-561.0,1957.0
-2915.0,-560.0,1950.0
-2914.0,-548.0,1949.0
-2914.0,-548.0,1947.0
-2917.0,-554.0,1945.0
-2915.0,-556.0,1945.0
-2917.0,-553.0,1950.0
-2922.0,-562.0,1935.0
-2911.0,-557.0,1930.0
-2907.0,-563.0,1935.0
-2906.0,-558.0,1929.0
-2906.0,-553.0,1931.0
-2909.0,-555.0,1932.0
-2912.0,-559.0,1933.0
-2909.0,-554.0,1935.0
-2914.0,-557.0,1935.0
-2908.0,-557.0,1932.0
-2910.0,-561.0,1928.0
-2913.0,-562.0,1928.0
-2897.0,-552.0,1927.0
-2901.0,-552.0,1927.0
-2908.0,-553.0,1924.0
-2913.0,-550.0,1923.0
-2919.0,-554.0,1925.0
-2916.0,-553.0,1925.0
-2921.0,-559.0,1928.0
-2918.0,-558.0,1928.0
-2919.0,-554.0,1927.0
-2919.0,-558.0,1924.0
-2914.0,-558.0,1925.0
-2943.0,-553.0,1930.0
-2909.0,-549.0,1927.0
-2896.0,-552.0,1922.0
-2898.0,-548.0,1928.0
-2897.0,-545.0,1925.0
-2894.0,-549.0,1925.0
-2900.0,-549.0,1927.0
-2957.0,-587.0,1982.0
-2933.0,-595.0,2068.0
-3044.0,-640.0,2169.0
-3048.0,-640.0,2171.0
-3046.0,-645.0,2174.0
-3045.0,-638.0,2171.0
-3046.0,-643.0,2173.0
-3045.0,-642.0,2170.0
-3049.0,-643.0,2175.0
-3052.0,-632.0,2172.0
-3044.0,-642.0,2171.0
-3046.0,-643.0,2173.0
-3047.0,-642.0,2169.0
-3048.0,-642.0,2175.0
-3055.0,-640.0,2175.0
-3074.0,-660.0,2188.0
-3156.0,-692.0,2223.0
-3232.0,-722.0,2256.0
-3321.0,-754.0,2284.0
-3320.0,-753.0,2287.0
-3268.0,-740.0,2266.0
-3282.0,-749.0,2272.0
-3221.0,-727.0,2254.0
-3325.0,-765.0,2287.0
-3341.0,-771.0,2297.0
-3365.0,-782.0,2309.0
-3465.0,-819.0,2349.0
-3463.0,-820.0,2345.0
-3464.0,-821.0,2346.0
-3463.0,-825.0,2347.0
-3466.0,-825.0,2349.0
-3468.0,-824.0,2345.0
-3465.0,-824.0,2351.0
-3456.0,-823.0,2349.0
-3465.0,-820.0,2350.0
-3465.0,-819.0,2345.0
-3466.0,-816.0,2343.0
-3463.0,-816.0,2347.0
-3451.0,-794.0,2289.0
-3446.0,-798.0,2234.0
-3449.0,-795.0,2223.0
-3451.0,-803.0,2209.0
-3162.0,-766.0,2202.0
-3340.0,-847.0,2272.0
-3397.0,-863.0,2297.0
-3457.0,-896.0,2316.0
-3460.0,-889.0,2322.0
-3453.0,-885.0,2316.0
-3450.0,-893.0,2316.0
-3453.0,-889.0,2322.0
-3457.0,-892.0,2317.0
-3452.0,-890.0,2320.0
-3462.0,-876.0,2338.0
-3455.0,-880.0,2339.0
-3457.0,-880.0,2338.0
-3459.0,-884.0,2341.0
-3458.0,-885.0,2340.0
-3459.0,-875.0,2340.0
-3456.0,-875.0,2343.0
-3458.0,-883.0,2343.0
-3446.0,-877.0,2344.0
-3441.0,-873.0,2338.0
-3427.0,-860.0,2333.0
-3423.0,-863.0,2331.0
-3425.0,-862.0,2335.0
-3471.0,-867.0,2348.0
-3484.0,-866.0,2347.0
-3484.0,-859.0,2345.0
-3479.0,-853.0,2342.0
-3491.0,-858.0,2341.0
-3499.0,-846.0,2336.0
-3491.0,-806.0,2326.0
-3512.0,-811.0,2331.0
-4096.0,-793.0,2325.0
-3494.0,-788.0,2329.0
-3494.0,-807.0,2290.0
-3474.0,-793.0,2290.0
-3169.0,-641.0,2082.0
-3123.0,-646.0,2083.0
-3101.0,-676.0,2074.0
-3094.0,-665.0,2075.0
-3099.0,-662.0,2070.0
-3111.0,-667.0,2079.0
-3209.0,-651.0,2095.0
-3294.0,-673.0,2093.0
-3299.0,-680.0,2098.0
-3303.0,-679.0,2094.0
-3287.0,-674.0,2092.0
-3275.0,-658.0,2089.0
-3278.0,-661.0,2088.0
-3342.0,-669.0,2102.0
-3309.0,-666.0,2099.0
-3329.0,-637.0,2093.0
-3249.0,-631.0,2113.0
-3192.0,-617.0,2098.0
-3130.0,-589.0,2084.0
-3132.0,-591.0,2082.0
-3143.0,-581.0,2080.0
-3141.0,-582.0,2081.0
-3130.0,-583.0,2074.0
-3125.0,-576.0,2080.0
-3132.0,-589.0,2078.0
-3142.0,-578.0,2081.0
-3168.0,-599.0,2089.0
-3176.0,-597.0,2090.0
-3160.0,-592.0,2090.0
-3142.0,-578.0,2079.0
-3141.0,-584.0,2080.0
-3143.0,-582.0,2077.0
-3146.0,-577.0,2078.0
-3150.0,-577.0,2083.0
-3151.0,-591.0,2080.0
-3149.0,-582.0,2080.0
-3154.0,-586.0,2086.0
-3155.0,-590.0,2084.0
-3153.0,-590.0,2083.0
-3149.0,-580.0,2085.0
-3191.0,-603.0,2082.0
-3194.0,-591.0,2079.0
-3196.0,-618.0,2091.0
-3266.0,-627.0,2095.0
-3367.0,-767.0,2149.0
-3387.0,-803.0,2155.0
-3412.0,-817.0,2168.0
-3412.0,-830.0,2168.0
-3419.0,-834.0,2169.0
-3414.0,-846.0,2166.0
-3409.0,-851.0,2164.0
-3449.0,-788.0,2226.0
-3463.0,-780.0,2226.0
-3458.0,-781.0,2230.0
-3451.0,-801.0,2243.0
-3441.0,-830.0,2259.0
-3440.0,-848.0,2278.0
-3447.0,-843.0,2322.0
-3436.0,-819.0,2337.0
-3427.0,-817.0,2343.0
-3439.0,-828.0,2347.0
-3437.0,-827.0,2341.0
-3441.0,-826.0,2346.0
-3442.0,-828.0,2347.0
-3446.0,-830.0,2349.0
-3434.0,-839.0,2344.0
-3447.0,-834.0,2349.0
-3440.0,-832.0,2344.0
-3442.0,-833.0,2346.0
-3443.0,-841.0,2349.0
-3441.0,-842.0,2346.0
-3444.0,-845.0,2352.0
-3446.0,-848.0,2352.0
-3441.0,-851.0,2358.0
-3449.0,-847.0,2352.0
-3450.0,-848.0,2355.0
-3448.0,-851.0,2349.0
-3446.0,-850.0,2348.0
-3446.0,-852.0,2343.0
-3435.0,-864.0,2347.0
-3428.0,-861.0,2344.0
-3429.0,-862.0,2348.0
-3284.0,-814.0,2268.0
-3418.0,-863.0,2366.0
-3418.0,-859.0,2366.0
-3412.0,-867.0,2360.0
-3408.0,-861.0,2362.0
-3415.0,-858.0,2362.0
-3411.0,-853.0,2362.0
-3404.0,-862.0,2362.0
-3411.0,-859.0,2360.0
-3410.0,-857.0,2362.0
-3411.0,-858.0,2358.0
-3408.0,-862.0,2364.0
-3406.0,-859.0,2362.0
-3405.0,-864.0,2359.0
-3416.0,-858.0,2360.0
-3409.0,-857.0,2360.0
-3399.0,-863.0,2361.0
-3400.0,-865.0,2363.0
-3404.0,-859.0,2365.0
-3400.0,-863.0,2360.0
-3405.0,-856.0,2363.0
-3399.0,-858.0,2358.0
-3398.0,-856.0,2361.0
-3403.0,-859.0,2359.0
-3402.0,-860.0,2360.0
-3399.0,-863.0,2359.0
-3405.0,-858.0,2360.0
-3404.0,-862.0,2360.0
-3402.0,-861.0,2361.0
-3404.0,-862.0,2363.0
-3404.0,-857.0,2358.0
-3404.0,-860.0,2362.0
-3405.0,-859.0,2355.0
-3408.0,-858.0,2354.0
-3412.0,-862.0,2356.0
-3423.0,-860.0,2355.0
-3438.0,-862.0,2358.0
-3442.0,-864.0,2355.0
-3459.0,-863.0,2354.0
-3466.0,-861.0,2350.0
-3475.0,-854.0,2356.0
-3478.0,-859.0,2354.0
-3479.0,-858.0,2356.0
-3478.0,-862.0,2354.0
-3475.0,-860.0,2355.0
-3377.0,-782.0,2311.0
-3404.0,-785.0,2323.0
-3319.0,-757.0,2297.0
-3275.0,-745.0,2271.0
-3265.0,-728.0,2269.0
-3277.0,-736.0,2268.0
-3288.0,-723.0,2270.0
-3334.0,-746.0,2292.0
-3334.0,-755.0,2298.0
-3373.0,-795.0,2315.0
-3414.0,-829.0,2331.0
-3426.0,-848.0,2346.0
-3424.0,-845.0,2346.0
-3422.0,-851.0,2343.0
-3418.0,-854.0,2201.0
-3408.0,-877.0,2293.0
-3393.0,-874.0,2295.0
-3385.0,-871.0,2293.0
-3412.0,-882.0,2288.0
-3409.0,-858.0,2225.0
-3394.0,-826.0,2217.0
-3401.0,-787.0,2178.0
-3352.0,-760.0,2170.0
-3311.0,-730.0,2142.0
-3294.0,-690.0,2100.0
-3301.0,-697.0,2104.0
-3309.0,-702.0,2102.0
-3330.0,-703.0,2105.0
-3346.0,-705.0,2096.0
-3334.0,-688.0,2095.0
-3349.0,-690.0,2096.0
-3320.0,-665.0,2087.0
-3317.0,-668.0,2088.0
-3317.0,-651.0,2088.0
-3320.0,-654.0,2092.0
-3310.0,-648.0,2102.0
-3320.0,-654.0,2101.0
-3333.0,-659.0,2101.0
-3336.0,-657.0,2105.0
-3342.0,-658.0,2105.0
-3321.0,-649.0,2093.0
-3315.0,-657.0,2091.0
-3325.0,-660.0,2093.0
-3330.0,-660.0,2097.0
-3336.0,-670.0,2100.0
-3346.0,-674.0,2103.0
-3333.0,-659.0,2095.0
-3350.0,-678.0,2098.0
-3373.0,-698.0,2105.0
-3423.0,-725.0,2108.0
-3431.0,-741.0,2110.0
-3434.0,-763.0,2111.0
-3432.0,-781.0,2122.0
-3423.0,-868.0,2148.0
-3432.0,-873.0,2150.0
-3425.0,-874.0,2146.0
-3438.0,-879.0,2154.0
-3443.0,-890.0,2156.0
-3443.0,-880.0,2152.0
-3423.0,-874.0,2151.0
-3416.0,-879.0,2143.0
-3415.0,-871.0,2149.0
-3394.0,-865.0,2163.0
-3386.0,-866.0,2205.0
-3395.0,-858.0,2220.0
-3407.0,-863.0,2230.0
-3419.0,-874.0,2235.0
-3419.0,-871.0,2244.0
-3443.0,-879.0,2247.0
-3446.0,-886.0,2249.0
-3450.0,-880.0,2247.0
-3438.0,-873.0,2250.0
-3431.0,-873.0,2246.0
-3428.0,-875.0,2252.0
-3428.0,-876.0,2246.0
-3417.0,-869.0,2249.0
-3431.0,-877.0,2254.0
-3430.0,-888.0,2253.0
-3437.0,-885.0,2253.0
-3422.0,-876.0,2254.0
-3424.0,-874.0,2249.0
-3422.0,-870.0,2250.0
-3428.0,-878.0,2253.0
-3427.0,-877.0,2250.0
-3440.0,-885.0,2255.0
-3435.0,-884.0,2251.0
-3409.0,-873.0,2249.0
-3399.0,-857.0,2257.0
-3405.0,-862.0,2260.0
-3415.0,-871.0,2262.0
-3407.0,-859.0,2262.0
-3414.0,-869.0,2261.0
-3414.0,-870.0,2260.0
-3501.0,-861.0,2137.0
-3446.0,-880.0,2190.0
-3424.0,-876.0,2185.0
-3423.0,-879.0,2187.0
-3413.0,-877.0,2204.0
-3410.0,-872.0,2213.0
-3415.0,-865.0,2219.0
-3387.0,-834.0,2248.0
-3388.0,-827.0,2252.0
-3387.0,-829.0,2256.0
-3385.0,-822.0,2257.0
-3377.0,-820.0,2255.0
-3374.0,-812.0,2256.0
-3371.0,-808.0,2257.0
-3370.0,-791.0,2287.0
-3368.0,-791.0,2284.0
-3373.0,-794.0,2285.0
-3367.0,-787.0,2282.0
-3340.0,-774.0,2282.0
-3355.0,-782.0,2285.0
-3359.0,-779.0,2287.0
-3356.0,-777.0,2287.0
-3356.0,-777.0,2289.0
-3358.0,-778.0,2287.0
-3362.0,-782.0,2291.0
-3358.0,-779.0,2291.0
-3362.0,-776.0,2290.0
-3359.0,-778.0,2289.0
-3357.0,-779.0,2291.0
-3359.0,-782.0,2289.0
-3366.0,-782.0,2294.0
-3360.0,-782.0,2291.0
-3362.0,-780.0,2294.0
-3366.0,-782.0,2290.0
-3364.0,-779.0,2290.0
-3366.0,-785.0,2290.0
-3366.0,-782.0,2292.0
-3367.0,-777.0,2289.0
-3362.0,-780.0,2289.0
-3365.0,-784.0,2287.0
-3362.0,-783.0,2288.0
-3361.0,-780.0,2290.0
-3358.0,-776.0,2287.0
-3364.0,-778.0,2290.0
-3362.0,-781.0,2290.0
