Mag_x,Mag_y,Mag_z
-4096.0,-1053.0,2537.0
-4096.0,-1058.0,2536.0
-4096.0,-1064.0,2533.0
-4096.0,-1061.0,2537.0
-4096.0,-1060.0,2535.0
-4096.0,-1059.0,2540.0
-4096.0,-1062.0,2536.0
-4096.0,-1062.0,2538.0
-4096.0,-1062.0,2536.0
-4096.0,-1057.0,2536.0
-4096.0,-1056.0,2534.0
-4096.0,-1059.0,2536.0
-4096.0,-1061.0,2538.0
-4096.0,-1057.0,2535.0
-4096.0,-1060.0,2535.0
-4096.0,-1058.0,2536.0
-4096.0,-1064.0,2536.0
-4096.0,-1061.0,2535.0
-4096.0,-1054.0,2534.0
-4096.0,-1054.0,2535.0
-4096.0,-1062.0,2537.0
-4096.0,-1064.0,2536.0
-4096.0,-1067.0,2534.0
-4096.0,-1054.0,2539.0
-4096.0,-1059.0,2536.0
-4096.0,-1063.0,2535.0
-4096.0,-1052.0,2532.0
-4096.0,-1062.0,2535.0
-4096.0,-1065.0,2535.0
-4096.0,-1054.0,2538.0
-4096.0,-1056.0,2535.0
-4096.0,-1056.0,2534.0
-4096.0,-1060.0,2536.0
-4096.0,-1059.0,2533.0
-4096.0,-1053.0,2536.0
-4096.0,-1053.0,2533.0
-4096.0,-1058.0,2534.0
-4096.0,-1060.0,2534.0
-4096.0,-1056.0,2535.0
-4096.0,-1065.0,2539.0
-4096.0,-1060.0,2536.0
-4096.0,-1062.0,2536.0
-4096.0,-1063.0,2538.0
-4096.0,-1059.0,2538.0
-4096.0,-1051.0,2534.0
-4096.0,-1060.0,2535.0
-4096.0,-1054.0,2533.0
-4096.0,-1064.0,2537.0
-4096.0,-1061.0,2538.0
-4096.0,-1062.0,2537.0
-4096.0,-1056.0,2537.0
-4096.0,-1057.0,2534.0
-4096.0,-1057.0,2537.0
-4096.0,-1059.0,2536.0
-4096.0,-1055.0,2535.0
-4096.0,-1056.0,2535.0
-4096.0,-1056.0,2538.0
-4096.0,-1064.0,2539.0
-4096.0,-1063.0,2535.0
-4096.0,-1062.0,2536.0
-4096.0,-1059.0,2535.0
-4096.0,-1061.0,2535.0
-4096.0,-1054.0,2535.0
-4096.0,-1054.0,2535.0
-4096.0,-1060.0,2536.0
-4096.0,-1056.0,2534.0
-4096.0,-1057.0,2535.0
-4096.0,-1058.0,2539.0
-4096.0,-1061.0,2537.0
-4096.0,-1055.0,2537.0
-4096.0,-1054.0,2535.0
-4096.0,-1058.0,2536.0
-4096.0,-1058.0,2536.0
-4096.0,-1059.0,2535.0
-4096.0,-1060.0,2535.0
-4096.0,-1057.0,2536.0
-4096.0,-1064.0,2539.0
-4096.0,-1059.0,2534.0
-4096.0,-1057.0,2536.0
-4096.0,-1057.0,2533.0
-4096.0,-1058.0,2532.0
-4096.0,-1055.0,2534.0
-4096.0,-1058.0,2533.0
-4096.0,-1056.0,2537.0
