Mag_x,Mag_y,Mag_z
-3462.0,-819.0,2490.0
-3464.0,-800.0,2484.0
-3465.0,-801.0,2483.0
-3465.0,-800.0,2482.0
-3472.0,-796.0,2474.0
-3477.0,-792.0,2469.0
-3474.0,-790.0,2467.0
-3476.0,-786.0,2466.0
-3477.0,-789.0,2468.0
-3478.0,-787.0,2470.0
-3474.0,-791.0,2469.0
-3473.0,-789.0,2469.0
-3476.0,-789.0,2468.0
-3474.0,-788.0,2469.0
-3473.0,-789.0,2470.0
-3475.0,-789.0,2472.0
-3474.0,-788.0,2471.0
-3472.0,-794.0,2476.0
-3469.0,-775.0,2487.0
-3472.0,-743.0,2485.0
-3477.0,-732.0,2483.0
-3486.0,-718.0,2478.0
-3491.0,-720.0,2473.0
-3495.0,-723.0,2470.0
-3494.0,-726.0,2473.0
-3487.0,-737.0,2473.0
-3469.0,-782.0,2489.0
-3470.0,-836.0,2497.0
-3485.0,-856.0,2483.0
-3485.0,-845.0,2473.0
-3479.0,-815.0,2468.0
-3478.0,-777.0,2464.0
-3483.0,-725.0,2459.0
-3486.0,-713.0,2464.0
-3487.0,-700.0,2467.0
-3489.0,-699.0,2466.0
-3484.0,-704.0,2465.0
-3481.0,-745.0,2473.0
-3474.0,-822.0,2489.0
-3480.0,-850.0,2496.0
-3480.0,-850.0,2498.0
-3482.0,-798.0,2484.0
-3487.0,-770.0,2475.0
-3484.0,-759.0,2468.0
-3487.0,-754.0,2462.0
-3495.0,-749.0,2456.0
-4096.0,-741.0,2445.0
-3504.0,-734.0,2446.0
-3503.0,-728.0,2444.0
-3501.0,-729.0,2443.0
-3484.0,-734.0,2379.0
-3474.0,-733.0,2315.0
-3455.0,-696.0,2224.0
-3456.0,-696.0,2223.0
-3454.0,-695.0,2222.0
-3458.0,-692.0,2222.0
-3458.0,-685.0,2224.0
-3458.0,-688.0,2222.0
-3457.0,-699.0,2228.0
-3464.0,-702.0,2225.0
-3461.0,-701.0,2226.0
-3462.0,-699.0,2228.0
-3468.0,-699.0,2228.0
-3476.0,-698.0,2227.0
-3481.0,-694.0,2228.0
-3513.0,-688.0,2228.0
-3489.0,-693.0,2225.0
-3486.0,-693.0,2227.0
-3492.0,-741.0,2337.0
-4096.0,-745.0,2431.0
-4096.0,-706.0,2425.0
-3513.0,-731.0,2431.0
-3511.0,-741.0,2436.0
-3508.0,-750.0,2434.0
-4096.0,-757.0,2436.0
-3509.0,-764.0,2434.0
-3507.0,-767.0,2436.0
-3513.0,-779.0,2441.0
-4096.0,-788.0,2439.0
-4096.0,-789.0,2440.0
-4096.0,-794.0,2441.0
-4096.0,-790.0,2439.0
-4096.0,-791.0,2439.0
-4096.0,-846.0,2457.0
-4096.0,-852.0,2459.0
-4096.0,-805.0,2442.0
-4096.0,-783.0,2439.0
-4096.0,-788.0,2438.0
-4096.0,-781.0,2434.0
-4096.0,-782.0,2437.0
-4096.0,-780.0,2434.0
-4096.0,-784.0,2438.0
-4096.0,-784.0,2437.0
-4096.0,-780.0,2431.0
-4096.0,-769.0,2434.0
-4096.0,-771.0,2434.0
-4096.0,-761.0,2438.0
-4096.0,-745.0,2440.0
-3502.0,-736.0,2458.0
-3488.0,-743.0,2468.0
-3485.0,-786.0,2485.0
-3484.0,-835.0,2492.0
-3485.0,-850.0,2502.0
-3488.0,-853.0,2500.0
-3478.0,-840.0,2504.0
-3475.0,-831.0,2514.0
-3477.0,-828.0,2515.0
-3475.0,-819.0,2510.0
-3479.0,-814.0,2509.0
-3478.0,-808.0,2510.0
-3477.0,-794.0,2501.0
-3478.0,-797.0,2493.0
-3482.0,-802.0,2488.0
-3484.0,-810.0,2483.0
-3480.0,-803.0,2488.0
-3479.0,-792.0,2490.0
-3487.0,-778.0,2482.0
-3489.0,-778.0,2485.0
-3484.0,-787.0,2489.0
-3485.0,-780.0,2489.0
-3488.0,-785.0,2486.0
-3481.0,-783.0,2489.0
-3487.0,-783.0,2491.0
-3487.0,-782.0,2488.0
-3482.0,-780.0,2488.0
-3486.0,-783.0,2487.0
-3485.0,-780.0,2488.0
-3487.0,-781.0,2487.0
-3484.0,-783.0,2490.0
-3481.0,-781.0,2491.0
-3485.0,-781.0,2490.0
-3483.0,-784.0,2489.0
-3481.0,-783.0,2490.0
-3483.0,-782.0,2489.0
-3484.0,-784.0,2487.0
-3484.0,-782.0,2488.0
-3486.0,-782.0,2487.0
-3484.0,-782.0,2487.0
-3485.0,-780.0,2488.0
-3485.0,-781.0,2486.0
-3490.0,-781.0,2488.0
-3483.0,-786.0,2485.0
-3487.0,-782.0,2486.0
-3483.0,-784.0,2487.0
-3486.0,-780.0,2487.0
-3485.0,-779.0,2488.0
-3488.0,-779.0,2488.0
-3489.0,-778.0,2487.0
-3483.0,-781.0,2487.0
-3492.0,-781.0,2488.0
-3488.0,-781.0,2487.0
-3487.0,-780.0,2485.0
