Mag_x,Mag_y,Mag_z
-4096.0,-1079.0,2474.0
-4096.0,-1074.0,2476.0
-4096.0,-1068.0,2475.0
-4096.0,-1072.0,2473.0
-4096.0,-1074.0,2476.0
-4096.0,-1075.0,2478.0
-4096.0,-1074.0,2478.0
-4096.0,-1070.0,2476.0
-4096.0,-1072.0,2478.0
-4096.0,-1071.0,2476.0
-4096.0,-1070.0,2478.0
-4096.0,-1075.0,2478.0
-4096.0,-1075.0,2475.0
-4096.0,-1074.0,2474.0
-4096.0,-1075.0,2482.0
-4096.0,-1076.0,2477.0
-4096.0,-1071.0,2476.0
-4096.0,-1070.0,2476.0
-4096.0,-1073.0,2478.0
-4096.0,-1072.0,2477.0
-4096.0,-1069.0,2475.0
-4096.0,-1069.0,2476.0
-4096.0,-1071.0,2476.0
-4096.0,-1074.0,2475.0
-4096.0,-1069.0,2475.0
-4096.0,-1071.0,2481.0
-4096.0,-1068.0,2477.0
-4096.0,-1070.0,2477.0
-4096.0,-1069.0,2476.0
-4096.0,-1074.0,2477.0
-4096.0,-1077.0,2476.0
-4096.0,-1073.0,2475.0
-4096.0,-1068.0,2476.0
-4096.0,-1073.0,2476.0
-4096.0,-1077.0,2475.0
-4096.0,-1072.0,2476.0
-4096.0,-1078.0,2474.0
-4096.0,-1069.0,2476.0
-4096.0,-1076.0,2473.0
-4096.0,-1072.0,2476.0
-4096.0,-1070.0,2478.0
-4096.0,-1074.0,2476.0
-4096.0,-1073.0,2476.0
-4096.0,-1073.0,2474.0
-4096.0,-1072.0,2477.0
-4096.0,-1077.0,2479.0
-4096.0,-1068.0,2477.0
-4096.0,-1071.0,2479.0
-4096.0,-1073.0,2478.0
-4096.0,-1073.0,2478.0
