Mag_x,Mag_y,Mag_z
-4096.0,-868.0,2513.0
-4096.0,-868.0,2512.0
-4096.0,-868.0,2512.0
-4096.0,-867.0,2510.0
-4096.0,-868.0,2512.0
-4096.0,-867.0,2513.0
-4096.0,-866.0,2511.0
-4096.0,-866.0,2510.0
-4096.0,-865.0,2511.0
-4096.0,-867.0,2514.0
-4096.0,-869.0,2512.0
-4096.0,-866.0,2513.0
-4096.0,-869.0,2512.0
-4096.0,-867.0,2511.0
-4096.0,-868.0,2512.0
-4096.0,-867.0,2512.0
-4096.0,-866.0,2511.0
-4096.0,-870.0,2513.0
-4096.0,-865.0,2511.0
-4096.0,-866.0,2511.0
-4096.0,-868.0,2511.0
-4096.0,-866.0,2514.0
-4096.0,-869.0,2510.0
-4096.0,-869.0,2511.0
-4096.0,-865.0,2513.0
-4096.0,-866.0,2510.0
-4096.0,-866.0,2512.0
-4096.0,-868.0,2512.0
-4096.0,-867.0,2510.0
-4096.0,-866.0,2512.0
-4096.0,-867.0,2512.0
-4096.0,-866.0,2513.0
-4096.0,-866.0,2513.0
-4096.0,-868.0,2511.0
-4096.0,-866.0,2512.0
-4096.0,-866.0,2512.0
-4096.0,-896.0,2510.0
-4096.0,-866.0,2511.0
-4096.0,-868.0,2515.0
-4096.0,-868.0,2512.0
-4096.0,-868.0,2513.0
-4096.0,-871.0,2514.0
-4096.0,-866.0,2512.0
-4096.0,-867.0,2513.0
-4096.0,-866.0,2514.0
-4096.0,-867.0,2513.0
-4096.0,-867.0,2514.0
-4096.0,-865.0,2511.0
-4096.0,-861.0,2510.0
-4096.0,-862.0,2513.0
-4096.0,-862.0,2511.0
-4096.0,-854.0,2493.0
-4096.0,-862.0,2484.0
-4096.0,-866.0,2474.0
-4096.0,-874.0,2467.0
-4096.0,-876.0,2467.0
-4096.0,-880.0,2459.0
-4096.0,-902.0,2456.0
-4096.0,-914.0,2454.0
-4096.0,-916.0,2452.0
-4096.0,-913.0,2451.0
-4096.0,-902.0,2450.0
-4096.0,-893.0,2453.0
-4096.0,-881.0,2453.0
-4096.0,-867.0,2455.0
-4096.0,-855.0,2456.0
-4096.0,-851.0,2456.0
-4096.0,-847.0,2454.0
-4096.0,-845.0,2456.0
-4096.0,-846.0,2453.0
-4096.0,-847.0,2453.0
-4096.0,-860.0,2458.0
-4096.0,-868.0,2465.0
-4096.0,-869.0,2463.0
-4096.0,-870.0,2464.0
-4096.0,-869.0,2463.0
-4096.0,-874.0,2465.0
-4096.0,-867.0,2464.0
-4096.0,-868.0,2464.0
-4096.0,-869.0,2463.0
-4096.0,-872.0,2464.0
-4096.0,-867.0,2464.0
-4096.0,-869.0,2461.0
-4096.0,-868.0,2463.0
-4096.0,-870.0,2463.0
-4096.0,-876.0,2464.0
-4096.0,-885.0,2468.0
-4096.0,-901.0,2478.0
-4096.0,-908.0,2484.0
-4096.0,-914.0,2486.0
-4096.0,-889.0,2470.0
-4096.0,-860.0,2431.0
-4096.0,-852.0,2427.0
-4096.0,-866.0,2425.0
-4096.0,-906.0,2457.0
-4096.0,-908.0,2481.0
-4096.0,-880.0,2510.0
-4096.0,-875.0,2548.0
-4096.0,-876.0,2566.0
-4096.0,-874.0,2580.0
-4096.0,-869.0,2595.0
-4096.0,-862.0,2612.0
-4096.0,-857.0,2653.0
-4096.0,-823.0,2673.0
-4096.0,-813.0,2682.0
-4096.0,-813.0,2684.0
