Mag_x,Mag_y,Mag_z
-4096.0,-836.0,2356.0
-4096.0,-835.0,2356.0
-4096.0,-835.0,2355.0
-4096.0,-836.0,2354.0
-4096.0,-833.0,2356.0
-4096.0,-833.0,2355.0
-4096.0,-832.0,2355.0
-4096.0,-836.0,2357.0
-4096.0,-836.0,2355.0
-4096.0,-837.0,2355.0
-4096.0,-837.0,2357.0
-4096.0,-835.0,2357.0
-4096.0,-837.0,2356.0
-4096.0,-836.0,2357.0
-4096.0,-838.0,2355.0
-4096.0,-834.0,2357.0
-4096.0,-837.0,2359.0
-4096.0,-834.0,2356.0
-4096.0,-833.0,2356.0
-4096.0,-834.0,2355.0
-4096.0,-836.0,2358.0
-4096.0,-836.0,2356.0
-4096.0,-835.0,2354.0
-4096.0,-835.0,2357.0
-4096.0,-834.0,2356.0
-4096.0,-837.0,2354.0
-4096.0,-837.0,2356.0
-4096.0,-836.0,2357.0
-4096.0,-833.0,2355.0
-4096.0,-837.0,2355.0
-4096.0,-836.0,2357.0
-4096.0,-837.0,2355.0
-4096.0,-834.0,2357.0
-4096.0,-835.0,2354.0
-4096.0,-836.0,2357.0
-4096.0,-837.0,2355.0
-4096.0,-838.0,2355.0
-4096.0,-836.0,2355.0
-4096.0,-833.0,2358.0
-4096.0,-836.0,2357.0
-4096.0,-835.0,2355.0
-4096.0,-836.0,2355.0
-4096.0,-839.0,2354.0
-4096.0,-837.0,2355.0
-4096.0,-836.0,2356.0
-4096.0,-834.0,2355.0
-4096.0,-835.0,2354.0
-4096.0,-834.0,2356.0
-4096.0,-836.0,2356.0
-4096.0,-836.0,2355.0
-4096.0,-838.0,2357.0
-4096.0,-835.0,2357.0
-4096.0,-835.0,2356.0
-4096.0,-837.0,2356.0
-4096.0,-835.0,2355.0
-4096.0,-839.0,2355.0
-4096.0,-835.0,2356.0
-4096.0,-835.0,2357.0
-4096.0,-836.0,2356.0
-4096.0,-836.0,2355.0
-4096.0,-835.0,2355.0
-4096.0,-834.0,2355.0
-4096.0,-835.0,2358.0
-4096.0,-837.0,2353.0
-4096.0,-836.0,2356.0
-4096.0,-834.0,2353.0
-4096.0,-834.0,2357.0
-4096.0,-835.0,2356.0
-4096.0,-835.0,2355.0
-4096.0,-834.0,2357.0
-4096.0,-837.0,2357.0
-4096.0,-838.0,2356.0
-4096.0,-836.0,2356.0
-4096.0,-834.0,2355.0
-4096.0,-836.0,2353.0
-4096.0,-835.0,2354.0
-4096.0,-836.0,2356.0
-4096.0,-835.0,2357.0
-4096.0,-839.0,2357.0
-4096.0,-837.0,2355.0
-4096.0,-836.0,2356.0
-4096.0,-834.0,2356.0
-4096.0,-836.0,2354.0
-4096.0,-835.0,2355.0
-4096.0,-836.0,2355.0
-4096.0,-837.0,2356.0
-4096.0,-837.0,2356.0
-4096.0,-834.0,2356.0
-4096.0,-834.0,2353.0
-4096.0,-836.0,2355.0
-4096.0,-835.0,2354.0
-4096.0,-836.0,2356.0
-4096.0,-835.0,2354.0
-4096.0,-837.0,2358.0
-4096.0,-837.0,2353.0
-4096.0,-836.0,2354.0
-4096.0,-835.0,2355.0
-4096.0,-836.0,2355.0
-4096.0,-836.0,2356.0
-4096.0,-835.0,2358.0
-4096.0,-835.0,2356.0
-4096.0,-837.0,2356.0
-4096.0,-833.0,2356.0
-4096.0,-835.0,2355.0
-4096.0,-836.0,2353.0
-4096.0,-837.0,2355.0
-4096.0,-837.0,2355.0
-4096.0,-834.0,2356.0
-4096.0,-836.0,2356.0
-4096.0,-833.0,2356.0
-4096.0,-838.0,2355.0
-4096.0,-833.0,2359.0
-4096.0,-838.0,2357.0
-4096.0,-836.0,2356.0
-4096.0,-836.0,2355.0
-4096.0,-836.0,2354.0
-4096.0,-833.0,2357.0
-4096.0,-836.0,2357.0
-4096.0,-838.0,2355.0
-4096.0,-834.0,2354.0
-4096.0,-837.0,2355.0
-4096.0,-835.0,2355.0
-4096.0,-834.0,2354.0
-4096.0,-836.0,2356.0
-4096.0,-835.0,2355.0
-4096.0,-833.0,2355.0
-4096.0,-834.0,2354.0
-4096.0,-835.0,2353.0
-4096.0,-836.0,2355.0
-4096.0,-837.0,2354.0
-4096.0,-836.0,2356.0
-4096.0,-838.0,2354.0
-4096.0,-838.0,2354.0
-4096.0,-835.0,2356.0
-4096.0,-836.0,2355.0
-4096.0,-836.0,2354.0
-4096.0,-836.0,2355.0
-4096.0,-838.0,2354.0
-4096.0,-837.0,2356.0
-4096.0,-836.0,2356.0
-4096.0,-834.0,2356.0
-4096.0,-835.0,2354.0
-4096.0,-836.0,2356.0
-4096.0,-835.0,2357.0
-4096.0,-836.0,2354.0
-4096.0,-833.0,2354.0
-4096.0,-832.0,2354.0
-4096.0,-832.0,2353.0
-4096.0,-836.0,2354.0
-3484.0,-797.0,2329.0
-3497.0,-803.0,2326.0
-3486.0,-796.0,2323.0
-3498.0,-785.0,2325.0
-4096.0,-767.0,2361.0
-4096.0,-745.0,2452.0
-4096.0,-748.0,2453.0
-4096.0,-736.0,2437.0
-4096.0,-729.0,2426.0
-4096.0,-727.0,2418.0
-4096.0,-728.0,2414.0
-4096.0,-738.0,2418.0
