Mag_x,Mag_y,Mag_z
-4096.0,-835.0,2355.0
-4096.0,-833.0,2355.0
-4096.0,-837.0,2355.0
-4096.0,-836.0,2357.0
-4096.0,-837.0,2355.0
-4096.0,-834.0,2357.0
-4096.0,-835.0,2354.0
-4096.0,-836.0,2354.0
-4096.0,-837.0,2355.0
-4096.0,-838.0,2355.0
-4096.0,-836.0,2355.0
-4096.0,-833.0,2358.0
-4096.0,-836.0,2357.0
-4096.0,-835.0,2355.0
-4096.0,-836.0,2355.0
-4096.0,-839.0,2354.0
-4096.0,-837.0,2355.0
-4096.0,-836.0,2356.0
-4096.0,-834.0,2355.0
-4096.0,-835.0,2354.0
-4096.0,-834.0,2356.0
-4096.0,-836.0,2356.0
-4096.0,-835.0,2356.0
-4096.0,-838.0,2357.0
-4096.0,-835.0,2357.0
-4096.0,-835.0,2356.0
-4096.0,-837.0,2356.0
-4096.0,-835.0,2355.0
-4096.0,-839.0,2355.0
-4096.0,-835.0,2356.0
-4096.0,-835.0,2357.0
-4096.0,-836.0,2356.0
-4096.0,-836.0,2355.0
-4096.0,-835.0,2355.0
-4096.0,-834.0,2355.0
-4096.0,-835.0,2358.0
-4096.0,-837.0,2353.0
-4096.0,-836.0,2356.0
-4096.0,-834.0,2353.0
-4096.0,-834.0,2357.0
-4096.0,-835.0,2356.0
-4096.0,-835.0,2355.0
-4096.0,-834.0,2357.0
-4096.0,-837.0,2357.0
-4096.0,-838.0,2356.0
-4096.0,-836.0,2356.0
-4096.0,-834.0,2355.0
-4096.0,-836.0,2353.0
-4096.0,-835.0,2354.0
-4096.0,-836.0,2356.0
-4096.0,-835.0,2357.0
-4096.0,-839.0,2357.0
-4096.0,-837.0,2355.0
-4096.0,-836.0,2356.0
