Mag_x,Mag_y,Mag_z
-4096.0,-1053.0,2512.0
-4096.0,-1060.0,2511.0
-4096.0,-1055.0,2513.0
-4096.0,-1051.0,2512.0
-4096.0,-1057.0,2511.0
-4096.0,-1052.0,2511.0
-4096.0,-1054.0,2512.0
-4096.0,-1057.0,2513.0
-4096.0,-1057.0,2513.0
-4096.0,-1054.0,2511.0
-4096.0,-1053.0,2511.0
-4096.0,-1055.0,2512.0
-4096.0,-1056.0,2513.0
-4096.0,-1055.0,2514.0
-4096.0,-1055.0,2511.0
-4096.0,-1054.0,2511.0
-4096.0,-1059.0,2511.0
-4096.0,-1056.0,2512.0
-4096.0,-1055.0,2510.0
-4096.0,-1053.0,2513.0
-4096.0,-1057.0,2512.0
-4096.0,-1056.0,2510.0
-4096.0,-1057.0,2510.0
-4096.0,-1056.0,2512.0
-4096.0,-1058.0,2513.0
-4096.0,-1051.0,2512.0
-4096.0,-1056.0,2511.0
-4096.0,-1060.0,2512.0
-4096.0,-1060.0,2513.0
-4096.0,-1061.0,2514.0
-4096.0,-1055.0,2513.0
-4096.0,-1060.0,2519.0
-4096.0,-1057.0,2517.0
-4096.0,-1057.0,2512.0
-4096.0,-1056.0,2511.0
-4096.0,-1064.0,2512.0
-4096.0,-1053.0,2510.0
