Mag_x,Mag_y,Mag_z
-4095.0,-846.0,2375.0
-4095.0,-849.0,2373.0
-4095.0,-850.0,2373.0
-4095.0,-848.0,2374.0
-4095.0,-849.0,2374.0
-4095.0,-848.0,2374.0
-4095.0,-847.0,2373.0
-4095.0,-848.0,2372.0
-4095.0,-851.0,2372.0
-4095.0,-848.0,2374.0
-4095.0,-849.0,2372.0
-4095.0,-849.0,2375.0
-4095.0,-846.0,2372.0
-4095.0,-849.0,2372.0
-4095.0,-846.0,2374.0
-4095.0,-849.0,2373.0
-4095.0,-849.0,2374.0
-4095.0,-848.0,2374.0
-4095.0,-848.0,2373.0
-4095.0,-851.0,2373.0
-4095.0,-849.0,2370.0
-4095.0,-847.0,2374.0
-4095.0,-848.0,2374.0
-4095.0,-848.0,2373.0
-4095.0,-850.0,2371.0
-4095.0,-847.0,2373.0
-4095.0,-848.0,2373.0
-4095.0,-848.0,2374.0
-4095.0,-850.0,2374.0
-4095.0,-849.0,2373.0
-4095.0,-847.0,2371.0
-4095.0,-848.0,2372.0
-4095.0,-848.0,2369.0
-4095.0,-849.0,2372.0
